x,Curve1
"16,4798","5,117"
17,"6,46"
18,"16,602"
19,"27,604"
20,"32,412"
21,"35,303"
22,"39,973"
23,"44,188"
24,"45,144"
25,"46,553"
26,"47,898"
27,"48,09"
28,"48,562"
29,"48,739"
30,"49,25"
31,"48,991"
32,"48,499"
33,"47,951"
34,"47,222"
35,"46,993"
36,"46,279"
37,"45,547"
38,"45,138"
39,"44,704"
40,"44,245"
41,"43,537"
42,"42,954"
43,"42,087"
44,"41,913"
45,"41,415"
46,"40,484"
47,"39,678"
48,"39,538"
49,"39,169"
50,"38,599"
51,"38,689"
52,"38,061"
53,"37,361"
54,"37,114"
55,"36,815"
56,"36,759"
57,"36,478"
58,"36,286"
59,"35,908"
60,"35,634"
61,"35,118"
62,"34,989"
63,"35,165"
64,"35,004"
65,"34,888"
"65,231","34,96"
